ID,item_cnt_month
1678,0.12994426
1679,0.04295665
1680,0.08384597
1681,0.14578614
1682,0.04802203
1683,0.38412786
1684,0.005626172
1685,0.04867938
1686,0.17465448
1687,0.20052958
1688,0.19896346
1689,0.09918794
1690,0.039783448
1691,0.006842315
1692,0.08526388
1693,0.12489399
1694,0.15662923
1695,0.2780984
1696,0.057101578
1697,0.21938592
1698,0.15137202
1699,0.064349055
1700,0.26626328
1701,0.17397016
1702,0.57331467
1703,0.27068985
1704,0.11236602
1705,0.11218646
1706,0.22292492
1707,0.23615676
1708,2.9279265
1709,0.08303714
1710,0.004841894
1711,0.5126002
1712,0.12555736
1713,0.34703273
1714,0.082393676
1715,0.19756392
1716,0.1434949
1717,0.0
1718,0.0
1719,0.0
1720,0.0068728924
1721,0.15883693
1722,0.0
1723,0.0
1724,0.032392055
1725,0.04499641
1726,0.3675503
1727,0.0
1728,0.0
1729,0.0
1730,0.0053415895
1731,0.0
1732,0.0
1733,0.0
1734,0.00084999204
1735,0.31050235
1736,0.33702803
1737,0.30065432
1738,0.3303519
1739,0.0
1740,0.05199051
1741,0.0
1742,0.03219703
1743,0.08795154
1744,0.100430995
1745,0.2539004
1746,0.38876674
1747,0.18421778
1748,0.16657913
1749,0.13463491
1750,0.39309108
1751,0.13349923
1752,0.26229286
1753,0.28689477
1754,1.3926902
1755,0.13194433
1756,0.124423206
1757,0.22355014
1758,0.010445774
1759,0.13472155
1760,0.085416466
1761,0.014764875
1762,0.16504696
1763,0.13229287
1764,0.03876832
1765,0.11085299
1766,0.016510218
1767,0.13487762
1768,0.35163668
1769,0.01365146
1770,0.45471922
1771,0.096814096
1772,0.16466188
1773,0.119080335
1774,0.1324718
1775,0.09019306
1776,0.0060100555
1777,0.0402717
1778,0.12721747
1779,0.112513006
1780,0.24678561
1781,0.037006736
1782,0.24085078
1783,0.38544822
1784,0.06010899
1785,0.14365974
1786,0.12112373
1787,0.33672497
1788,0.058969527
1789,0.3641587
1790,0.2880035
1791,0.32761198
1792,0.050890446
1793,0.17363626
1794,0.09334633
1795,0.116445154
1796,0.053773344
1797,0.17241502
1798,0.3687713
1799,0.30941486
1800,0.3787359
1801,0.5080997
1802,0.04175222
1803,0.028336912
1804,0.51643384
1805,0.40154424
1806,0.083488524
1807,0.0
1808,0.027812064
1809,0.055567563
1810,0.02943942
1811,0.48535728
1812,0.04952517
1813,0.5884618
1814,0.17023546
1815,0.0030752122
1816,0.43816543
1817,0.13128373
1818,0.057282835
1819,0.12870345
1820,0.060091734
1821,0.0852375
1822,0.04253444
1823,0.091029584
1824,0.24516091
1825,0.057710707
1826,0.04752782
1827,0.06128809
1828,0.110702604
1829,0.40849105
1830,0.20025313
1831,0.047635853
1832,0.049259752
1833,0.28118077
1834,0.031707585
1835,0.08897212
1836,0.043893427
1837,0.233008
1838,0.032520384
1839,0.46489957
1840,0.09718719
1841,0.093893826
1842,0.21177799
1843,0.15456265
1844,0.025540918
1845,0.09553853
1846,0.055060893
1847,0.03481719
1848,0.025041193
1849,0.39020032
1850,0.09831768
1851,0.0012589097
1852,0.042442948
1853,0.08569497
1854,0.0
1855,0.03770587
1856,0.11645517
1857,0.21960169
1858,0.08377075
1859,0.015083134
1860,0.19799286
1861,0.15192935
1862,0.017586589
1863,0.008902848
1864,0.008902848
1865,0.00725618
1866,0.13890553
1867,0.02422154
1868,0.031819433
1869,0.07633549
1870,0.92701113
1871,0.59677273
1872,0.100230515
1873,0.22930893
1874,0.07560575
1875,0.042096466
1876,0.15035897
1877,0.14906338
1878,0.11707336
1879,0.44178715
1880,0.3386981
1881,0.08375874
1882,0.20737892
1883,0.22915834
1884,0.5749612
1885,0.31206143
1886,0.01589942
1887,0.0
1888,0.040578127
1889,0.011983156
1890,0.02146101
1891,0.15291011
1892,0.052559167
1893,0.05031854
1894,0.05534056
1895,0.14029464
1896,0.0104222
1897,0.0
1898,0.14313513
1899,0.017870098
1900,0.38474303
1901,0.33672833
1902,0.03433597
1903,0.04068044
1904,0.035179973
1905,0.057899684
1906,0.06707263
1907,0.1642878
1908,0.03893447
1909,0.23773864
1910,0.15977105
1911,0.24304003
1912,1.4669758
1913,0.0015288889
1914,0.0016226172
1915,0.0
1916,0.8575491
1917,0.052261442
1918,0.04152903
1919,0.07069367
1920,0.0036302805
1921,0.08395934
1922,0.21384555
1923,0.06988919
1924,0.10074133
1925,0.01545462
1926,0.05498776
1927,0.0
1928,0.17538297
1929,0.0
1930,0.1464071
1931,0.1120567
1932,0.13686508
1933,0.018691242
1934,0.03822401
1935,0.08359513
1936,0.08365515
1937,0.1502657
1938,0.08846292
1939,0.006954223
1940,0.08272284
1941,0.19712323
1942,0.10201013
1943,0.20776856
1944,0.05964005
1945,0.075908035
1946,0.0062956214
1947,0.091022044
1948,0.12659007
1949,0.23626602
1950,0.3099957
1951,0.10120916
1952,0.27604526
1953,0.33204123
1954,0.041121095
1955,0.0
1956,0.31494188
1957,0.07591033
1958,0.2741965
1959,0.24708956
1960,0.11942759
1961,0.3495768
1962,0.08099219
1963,0.19131947
1964,1.3993521
1965,0.6567153
1966,0.028121352
1967,0.05875513
1968,0.14323968
1969,0.23135495
1970,0.0
1971,0.07313588
1972,0.022733659
1973,0.18538538
1974,0.010799259
1975,0.24708956
1976,0.044484735
1977,0.08509743
1978,0.064422995
1979,0.19341516
1980,0.10806489
1981,0.10457727
1982,0.47948706
1983,0.05923146
1984,0.05417168
1985,0.06959951
1986,0.22451198
1987,0.24423245
1988,0.25509983
1989,0.007861823
1990,0.5404648
1991,0.2746067
1992,0.07425815
1993,0.034508854
1994,0.0
1995,0.37975073
1996,0.031942874
1997,0.5734051
1998,0.07795936
1999,0.053056896
2000,0.059489667
2001,0.11861977
2002,0.14375317
2003,0.0862377
2004,0.15970036
2005,0.15848657
2006,0.08631456
2007,0.12377891
2008,0.058413535
2009,0.075312644
2010,0.1964081
2011,0.041217387
2012,0.21678957
2013,0.15015548
2014,0.3821854
2015,0.11293006
2016,0.2511804
2017,0.094005644
2018,0.10964149
2019,0.1559256
2020,0.031852394
2021,0.38557777
2022,0.06355342
2023,0.1281699
2024,0.26071993
2025,0.088194996
2026,0.46938217
2027,0.2579203
2028,0.49895954
2029,0.058575004
2030,0.005575925
2031,0.023880452
2032,0.055213034
2033,0.0
2034,0.10580373
2035,0.013306141
2036,0.008895695
2037,0.06900591
2038,0.18074134
2039,0.11329886
2040,0.0518409
2041,0.112905174
2042,0.01593551
2043,0.011434406
2044,0.010578781
2045,0.008330613
2046,0.011659086
2047,0.00045505166
2048,0.0067816675
2049,0.0036652386
2050,0.0
2051,0.0017178357
2052,0.00016054511
2053,0.014089555
2054,0.010258019
2055,0.0
2056,0.0130850375
2057,0.012077838
2058,0.0
2059,0.14424774
2060,0.044852883
2061,0.0
2062,0.09538117
2063,0.0082779825
2064,0.0012470782
2065,0.2744127
2066,0.13622874
2067,0.0
2068,0.0
2069,0.0
2070,0.012127459
2071,0.045541704
2072,0.01211983
2073,0.12714416
2074,0.05371082
2075,0.26182783
2076,0.11273417
2077,0.019747496
2078,0.026479721
2079,0.0497019
2080,0.03902206
2081,0.19204482
2082,0.06583518
2083,0.13333833
2084,0.18718627
2085,0.09614679
2086,0.08930981
2087,0.05489412
2088,0.011603236
2089,0.0090459585
2090,0.0
2091,0.03310004
2092,0.23398691
2093,0.09722409
2094,0.04916376
2095,0.16115046
2096,0.26868874
2097,0.053730905
2098,0.080732524
2099,0.08353832
2100,0.04993996
2101,0.13719314
2102,0.40761256
2103,0.21098086
2104,0.021424472
2105,0.60339314
2106,0.092554
2107,0.46022278
2108,0.07081205
2109,0.1854434
2110,0.9311074
2111,0.0026705563
2112,0.14818662
2113,0.19715059
2114,0.005289018
2115,0.052204996
2116,0.04864794
2117,0.0066924393
2118,0.10965094
2119,0.06433496
2120,0.013123989
2121,0.12627786
2122,0.21430707
2123,0.22575042
2124,0.27899063
2125,0.10313681
2126,0.13108861
2127,0.25562048
2128,0.033102214
2129,0.30999893
2130,0.0012044609
2131,0.0023480058
2132,0.03761846
2133,0.22719926
2134,0.0010213256
2135,0.002479136
2136,0.056034833
2137,0.23475143
2138,0.103960335
2139,0.0029153824
2140,0.11639419
2141,0.04645875
2142,0.06918323
2143,0.050963968
2144,0.6435556
2145,0.042536646
2146,0.50361574
2147,0.06459576
2148,0.10979241
2149,0.01023069
2150,0.06945771
2151,0.01863864
2152,0.035030276
2153,0.081884265
2154,0.011501491
2155,0.019919693
2156,0.17237437
2157,0.0024074912
2158,0.0
2159,0.26088434
2160,0.045239747
2161,0.042650342
2162,0.4530425
2163,0.25528342
2164,0.029032618
2165,0.0990386
2166,0.046240628
2167,0.39361644
2168,0.1960147
2169,0.11148623
2170,0.019841075
2171,0.08740747
2172,0.09587994
2173,0.013645142
2174,0.04747495
2175,0.13781396
2176,0.25333315
2177,0.22392178
2178,0.032774597
2179,0.09934685
2180,0.51241475
2181,0.07178825
2182,0.08259362
2183,0.085666895
2184,0.27947536
2185,0.1071322
2186,0.0
2187,0.38544822
2188,0.01201725
2189,0.084999114
2190,0.062511414
2191,0.1469189
2192,0.071855515
2193,0.05772671
2194,0.05006835
2195,0.15817094
2196,0.10786438
2197,0.055912018
2198,0.17707577
2199,0.10423604
2200,0.22255147
2201,0.025063127
2202,0.8570348
2203,0.37513515
2204,0.15631217
2205,0.053050667
2206,0.4650315
2207,0.3320145
2208,0.20489064
2209,0.073771656
2210,0.4650315
2211,0.052719027
2212,0.064017564
2213,0.24251178
2214,0.0633584
2215,0.07230711
2216,0.0688757
2217,0.12963507
2218,0.07123247
2219,0.13958004
2220,0.11915743
2221,0.09483352
2222,0.04032451
2223,0.0
2224,0.19602156
2225,0.0
2226,0.031010777
2227,0.15584394
2228,0.08408934
2229,0.02602759
2230,0.12768143
2231,0.115851164
2232,0.086612076
2233,0.03667572
2234,0.19723222
2235,0.010786712
2236,0.037977308
2237,0.036002636
2238,0.037115693
2239,0.45072338
2240,0.03878668
2241,0.030979693
2242,0.07818803
2243,0.03710541
2244,0.18056643
2245,0.052535057
2246,0.029839396
2247,0.0010771751
2248,0.035264075
2249,0.05282709
2250,0.0160214
2251,0.027098536
2252,0.02560848
2253,0.28019226
2254,0.17803878
2255,0.011411637
2256,0.05691576
2257,0.10427889
2258,0.0039424896
2259,0.048576027
2260,0.044490576
2261,0.0780828
2262,0.039055556
2263,0.13008538
2264,0.06955972
2265,0.011931807
2266,0.06405422
2267,0.060834855
2268,0.115994334
2269,0.4514059
2270,0.00019645691
2271,0.04870531
2272,0.18825966
2273,0.05542484
2274,0.08728683
2275,0.31032676
2276,0.14994803
2277,0.0010053217
2278,0.08829638
2279,0.079253286
2280,0.047450274
2281,0.13415423
2282,0.119779706
2283,0.2737348
2284,0.07630178
2285,0.031694323
2286,0.2015712
2287,0.17884034
2288,0.0
2289,0.39292032
2290,0.21677998
2291,0.00789845
2292,0.0
2293,0.048895985
2294,0.4427813
2295,0.23090488
2296,0.051228523
2297,0.06395924
2298,0.108578205
2299,0.16568878
2300,0.040043324
2301,0.0013764203
2302,0.18889993
2303,0.31122386
2304,0.026362687
2305,0.10793692
2306,0.122587055
2307,0.05476302
2308,0.085166454
2309,0.092356354
2310,0.0
2311,0.034713686
2312,0.046385914
2313,0.021627069
2314,0.18764415
2315,0.07937297
2316,0.028742224
2317,0.09274578
2318,0.22551489
2319,0.30232757
2320,0.0994665
2321,0.118498
2322,0.12112963
2323,0.0
2324,0.13058731
2325,0.13058731
2326,0.10596475
2327,0.040837526
2328,0.095962316
2329,0.20316663
2330,0.18328306
2331,0.16211236
2332,0.18654522
2333,0.02309838
2334,0.09758833
2335,0.0
2336,0.047460377
2337,0.001898855
2338,0.018503278
2339,0.04062596
2340,0.13184947
2341,0.10778242
2342,0.21023434
2343,0.0036646426
2344,0.03953114
2345,0.0
2346,0.004054576
2347,0.14199525
2348,0.0
2349,0.048066735
2350,0.0005375147
2351,0.023976982
2352,0.21379146
2353,0.24958482
2354,0.0
2355,0.015342385
2356,0.0133625865
2357,0.0042005777
2358,0.06327289
2359,0.04036987
2360,0.0
2361,0.035718232
2362,0.003575027
2363,0.08157164
2364,0.00064596534
2365,0.18587717
2366,0.11723325
2367,0.06859097
2368,0.107296884
2369,0.12360147
2370,0.14891803
2371,0.0403575
2372,0.14583871
2373,0.05121422
2374,0.2628209
2375,0.093595654
2376,0.10035488
2377,0.008945376
2378,0.005268395
2379,0.12667418
2380,0.017634511
2381,0.018186092
2382,0.005746126
2383,0.07765761
2384,0.098534435
2385,0.11570284
2386,0.05835432
2387,0.5535043
2388,0.038963914
2389,0.0023389459
2390,0.0021119118
2391,0.002230376
2392,0.007014841
2393,0.03368643
2394,0.26644856
2395,0.0
2396,0.008568853
2397,0.15542433
2398,0.21780005
2399,0.058496386
2400,0.15840697
2401,0.10295677
2402,0.09136039
2403,0.0859794
2404,0.0048440993
2405,0.17852926
2406,0.0
2407,0.03942302
2408,0.024701744
2409,0.1293242
2410,0.0
2411,0.004849434
2412,0.08410278
2413,0.07557988
2414,0.08429837
2415,0.18557328
2416,0.0012499094
2417,0.1185976
2418,0.0
2419,0.25049424
2420,0.037499577
2421,0.24627066
2422,0.03725934
2423,0.03678435
2424,0.04462421
2425,0.032814324
2426,0.06926063
2427,0.06500703
2428,0.17187688
2429,0.25045145
2430,0.2505955
2431,0.088234216
2432,0.057880163
2433,0.019156247
2434,0.14650342
2435,0.19503957
2436,0.07061568
2437,0.008521348
2438,0.32162553
2439,0.07804048
2440,0.025837988
2441,0.04529777
2442,0.039482504
2443,0.13022491
2444,0.08549452
2445,0.034667194
2446,0.10762438
2447,0.10894778
2448,0.0
2449,0.014464498
2450,0.04202819
2451,0.013927609
2452,0.10195172
2453,0.12443721
2454,0.02073738
2455,0.020460516
2456,0.6343771
2457,0.10716289
2458,0.0
2459,0.0
2460,0.06386867
2461,0.014905781
2462,0.0
2463,0.0034744143
2464,0.10638109
2465,0.12889534
2466,0.16931933
2467,0.0731729
2468,0.041696817
2469,0.19069442
2470,0.09174222
2471,0.16208038
2472,0.01129058
2473,0.12082839
2474,0.36075974
2475,0.24832177
2476,0.13967937
2477,0.01256004
2478,0.009751439
2479,0.47187853
2480,0.3783601
2481,0.3929246
2482,0.008591384
2483,0.11910236
2484,0.0010756552
2485,0.04564771
2486,0.035839885
2487,0.34006512
2488,0.013581127
2489,0.048345566
2490,0.05039969
2491,0.09001744
2492,0.008997768
2493,0.031660438
2494,0.051994056
2495,0.110449016
2496,0.0
2497,0.038815767
2498,0.04148811
2499,0.0
2500,0.021270186
2501,0.028000146
2502,0.0
2503,0.27195007
2504,0.19972411
2505,0.111872256
2506,0.35421088
2507,0.061784387
2508,0.011986822
2509,0.0047470927
2510,0.22530982
2511,0.047427863
2512,0.0
2513,0.023596734
2514,0.23537436
2515,0.009885013
2516,0.025381714
2517,0.025381714
2518,0.080699235
2519,0.043644905
2520,0.01303947
2521,0.014224619
2522,0.0095588565
2523,0.07397711
2524,0.04928589
2525,0.08347893
2526,0.11687258
2527,0.50200343
2528,0.05772069
2529,0.005225122
2530,0.16396323
2531,0.22790691
2532,0.087587535
2533,0.5308748
2534,0.0011408329
2535,0.010378897
2536,0.07342705
2537,0.012350529
2538,0.0023452044
2539,0.14304602
2540,0.15329614
2541,0.0075107515
2542,0.0018340051
2543,0.007587135
2544,1.937151e-06
2545,0.01052469
2546,0.0058235824
2547,0.057978243
2548,0.0029650033
2549,0.009607881
2550,0.052066773
2551,0.0
2552,0.004276067
2553,0.23054913
2554,0.08342877
2555,0.107666045
2556,0.47512606
2557,0.046244383
2558,0.18233773
2559,0.6596653
2560,0.07987371
2561,0.060139954
2562,0.0740979
2563,0.0052690506
2564,0.0
2565,0.0
2566,0.0021134615
2567,0.026129395
2568,0.0079751015
2569,0.048669755
2570,0.19196847
2571,0.31754988
2572,0.016847908
2573,0.13061866
2574,0.16382268
2575,0.10245782
2576,0.08527765
2577,0.07218444
2578,0.010265321
2579,0.025963902
2580,0.61398655
2581,0.0
2582,0.0
2583,0.06492829
2584,0.046373963
2585,0.08674955
2586,0.0
2587,0.06832069
2588,0.07969859
2589,0.25147545
2590,0.0
2591,0.05204308
2592,0.0037213266
2593,0.08712357
2594,0.35585326
2595,0.05316761
2596,0.014469475
2597,0.16435087
2598,0.0649941
2599,0.18151015
2600,0.02318865
2601,0.0077605247
2602,0.059488654
2603,0.062487334
2604,0.38529345
2605,0.12319377
2606,0.06314704
2607,0.43704778
2608,0.046849728
2609,0.025315166
2610,0.07294652
2611,0.044329435
2612,0.10574487
2613,0.013486266
2614,0.06530663
2615,0.03693378
2616,0.0
2617,0.03824985
2618,0.010561645
2619,0.03188315
2620,0.35246223
2621,0.49129546
2622,0.10040936
2623,0.077120006
2624,0.10684681
2625,0.054594815
2626,0.0
2627,0.066226035
2628,0.14286065
2629,0.021398187
2630,0.0001026988
2631,0.042661697
2632,0.00251925
2633,0.0020094812
2634,0.000846684
2635,0.010583818
2636,0.0074442923
2637,0.002150178
2638,0.051246285
2639,0.005017221
2640,0.042362392
2641,0.2120336
2642,0.03972444
2643,0.035450667
2644,0.45072338
2645,0.056663185
2646,0.00070783496
2647,0.010730028
2648,0.0
2649,0.050076127
2650,0.053576082
2651,0.01788351
2652,0.039322525
2653,0.12853643
2654,0.031255156
2655,0.09368464
2656,0.0009897351
2657,0.20885423
2658,0.038377345
2659,0.40891004
2660,0.026401758
2661,0.122941166
2662,0.038517147
2663,0.0
2664,0.041229308
2665,0.45072338
2666,0.45072338
2667,0.016569704
2668,0.14980361
2669,0.0
2670,0.03598267
2671,0.05116895
2672,0.23721653
2673,0.039942056
2674,0.036476046
2675,0.58626086
2676,0.16684881
2677,0.15246326
2678,0.30913126
2679,0.009736508
2680,0.0
2681,0.024141073
2682,0.09320003
2683,0.16245916
2684,0.084308654
2685,0.045532346
2686,0.077647656
2687,0.03322488
2688,0.042148948
2689,0.041129947
2690,0.057365358
2691,0.042968124
2692,0.066860914
2693,0.055594146
2694,0.06412658
2695,0.1781049
2696,0.1630728
2697,0.088766426
2698,0.0
2699,0.44762015
2700,0.39808574
2701,0.00027355552
2702,0.0064916313
2703,0.016569704
2704,0.02716437
2705,0.09619388
2706,0.062074006
2707,0.61648375
2708,0.0
2709,0.0045586824
2710,0.1154829
2711,0.05366093
2712,0.06695309
2713,0.1494511
2714,0.054232746
2715,0.1130501
2716,0.09834409
2717,0.047756374
2718,0.060348928
2719,0.08637217
2720,0.042367518
2721,0.15832302
2722,0.7251185
2723,0.046592385
2724,0.037627935
2725,0.41382813
2726,0.1212998
2727,0.003691882
2728,0.08647731
2729,0.003691882
2730,0.07907686
2731,0.10298845
2732,0.0032318532
2733,0.03172353
2734,0.040053904
2735,0.064647466
2736,0.0
2737,0.0
2738,0.0054726005
2739,0.0022396445
2740,0.015327394
2741,0.0
2742,0.0
2743,0.09377256
2744,0.021817625
2745,0.056313485
2746,0.5831923
2747,0.045364648
2748,0.08509743
2749,0.024938822
2750,0.06281617
2751,0.018554717
2752,0.029754609
2753,0.08509743
2754,0.014026582
2755,0.072454214
2756,0.03215015
2757,0.07829434
2758,0.22280028
2759,0.010621399
2760,0.057895064
2761,0.09056792
2762,0.11148587
2763,0.08239764
2764,0.09316608
2765,0.0148254335
2766,0.17553839
2767,0.043636203
2768,0.0587534
2769,0.0587534
2770,0.010635555
2771,0.0
2772,0.050450742
2773,0.9324797
2774,0.007169813
2775,0.13531253
2776,0.10218781
2777,0.15646845
2778,0.086066425
2779,0.03954357
2780,0.018619
2781,0.058731645
2782,0.118430644
2783,0.78704464
2784,0.13697541
2785,0.10174286
2786,0.0
2787,0.10395935
2788,0.0468961
2789,0.05550638
2790,0.15230945
2791,0.01568225
2792,0.101237416
2793,0.06261045
2794,0.03793177
2795,0.03062272
2796,0.06691417
2797,0.05262685
2798,0.062426865
2799,0.16006777
2800,0.010692447
2801,0.17844531
2802,0.09189865
2803,0.10230383
2804,0.05353558
2805,0.073574334
2806,0.055325
2807,0.2841708
2808,0.012608826
2809,0.01044476
2810,0.19204482
2811,0.19204482
2812,0.043887585
2813,0.15597796
2814,0.09227398
2815,0.16552347
2816,0.07236478
2817,0.030741751
2818,0.19204482
2819,0.0130211115
2820,0.027631968
2821,0.12589478
2822,0.021309227
2823,0.014344603
2824,0.0131548345
2825,0.11942759
2826,0.020068228
2827,0.11942759
2828,1.2499809
2829,0.006325513
2830,0.08283442
2831,0.0
2832,0.00663954
2833,0.11326793
2834,0.0
2835,0.09496409
2836,0.00871706
2837,0.02463609
2838,0.08416495
2839,0.2725852
2840,0.060705453
2841,0.04093638
2842,0.03960529
2843,0.15529191
2844,0.08826226
2845,0.026381224
2846,0.03137207
2847,0.09869391
2848,0.076022565
2849,0.11665273
2850,0.014186919
2851,0.43474385
2852,0.10931465
2853,0.03912723
2854,0.03243053
2855,0.097022235
2856,0.2601976
2857,0.19341701
2858,0.016696393
2859,0.17046496
2860,0.15592718
2861,0.024797142
2862,0.055462062
2863,0.018876493
2864,0.061248034
2865,0.012901425
2866,0.35384014
2867,0.061906606
2868,0.12632614
2869,0.05289352
2870,0.039598048
2871,0.094278544
2872,0.07151118
2873,0.20025012
2874,0.25003564
2875,0.08809456
2876,0.07415229
2877,0.4433197
2878,0.41698053
2879,0.26973426
2880,0.0
2881,0.12120712
2882,0.08168951
2883,0.27846277
2884,0.09101325
2885,0.17408887
2886,0.034802407
2887,0.046265453
2888,0.008016616
2889,0.0640578
2890,0.0025874078
2891,0.048547894
2892,0.0
2893,0.0053512454
2894,0.060189247
2895,0.0062796175
2896,0.06536651
2897,0.011524141
2898,0.017042607
2899,0.16752279
2900,0.09979975
2901,0.040474445
2902,0.41713214
2903,0.06449792
2904,0.35316533
2905,0.21388054
2906,0.13058594
2907,0.06979096
2908,0.123054534
2909,0.0075863004
2910,0.012224436
2911,0.044923663
2912,0.033706933
2913,0.06863141
2914,0.07068026
2915,0.06208533
2916,0.20178503
2917,0.002427131
2918,0.020932496
2919,0.27049202
2920,0.08482164
2921,0.072674125
2922,0.25706238
2923,0.19074401
2924,0.13690016
2925,0.026278466
2926,0.08521202
2927,0.0
2928,0.020776838
2929,0.35547596
