ID,item_cnt_month
1358,0.9836996674580212
1359,1.9293772132849334
1360,1.803133154946301
1361,1.0571697379943625
1362,0.9600191105405407
1363,0.9900135215629471
1364,1.0010928759479514
1365,1.0213305323176634
1366,1.0076574828768838
1367,0.9982980651176192
1368,0.997835762347163
1369,0.0
1370,0.9894869937005065
1371,0.0
1372,0.9548365586282914
1373,0.9674869468383729
1374,0.0
1375,0.9674869468383729
1376,1.0216415206297225
1377,0.0
1378,1.0528699492258533
1379,0.9874689170514741
1380,1.0445129579170171
1381,0.9790768223368156
1382,1.0031991249619336
1383,0.988560462424158
1384,0.9769646489957449
1385,1.0224420591741936
1386,0.9915769221700205
1387,1.0181287114898403
1388,1.11196100827182
1389,0.0
1390,1.0037889295562081
1391,0.9927985701454698
1392,0.9930393553971892
1393,0.0
1394,0.0
1395,0.9971907877170754
1396,0.0
1397,1.0073072070839821
1398,0.9680683928519829
1399,1.0065654529768016
1400,0.0
1401,0.0
1402,0.9849593317707819
1403,0.8887862495014891
1404,0.9956451818819196
1405,0.0
1406,1.0080769459029728
1407,0.0
1408,1.0078546873445502
1409,0.0
1410,1.0239878459551301
1411,0.9794144910802812
1412,1.0068832602727082
1413,0.9985893117780796
1414,1.0052527151185835
1415,1.008868621516041
1416,1.3520259721636685
1417,0.9783531414982355
1418,0.9877659384706408
1419,0.9898146352301297
1420,0.0
1421,1.0242819769236584
1422,1.0125720141475567
1423,1.023713582597278
1424,1.0049345229801647
1425,0.9787612100915473
1426,0.0
1427,0.9829168815716879
1428,1.003736865686109
1429,0.9893013470116298
1430,0.0
1431,1.016520519137486
1432,0.0
1433,1.0246564424968267
1434,0.34976522949057726
1435,1.00594559988054
1436,0.0
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.8738996532183
1443,1.0010847008025794
1444,0.9947197335575505
1445,0.9856686302368419
1446,0.9971957830699213
1447,0.0
1448,0.0
1449,0.9827801799565832
1450,0.0
1451,0.9795537810454844
1452,0.9915587337732238
1453,0.9640783758142024
1454,0.0
1455,0.0
1456,0.9722261974184481
1457,0.0
1458,1.006478319350205
1459,1.7838857252827927
1460,0.996341378807186
1461,1.0329757215680735
1462,1.00229334044577
1463,0.0
1464,0.9931500161029074
1465,1.0100222027040544
1466,0.9666247838008556
1467,0.0
1468,0.5274193591161563
1469,0.9974913764735799
1470,1.006903953224557
1471,0.9903335836935687
1472,1.0007588923347166
1473,1.006952352774849
1474,0.9844628020341937
1475,1.0209677788007012
1476,1.0087455393309344
1477,0.995058244653728
1478,0.9990161362759085
1479,0.9903804031898594
1480,0.9907032473343338
1481,1.0201939843316117
1482,0.9799162411957607
1483,0.0
1484,0.9797383520899261
1485,0.9881170492098486
1486,0.9900841386414876
1487,0.9982108457863303
1488,0.9829189353338945
1489,1.032906706772943
1490,0.9790633333423879
1491,0.9910490708960794
1492,0.9896862177756234
1493,0.0
1494,0.9889419647288271
1495,0.9879327896946393
1496,0.9797769324965412
1497,5.76038502117297
1498,0.9371796978692641
1499,0.9787612100915473
1500,0.9296174289580292
1501,1.019171530258981
1502,1.0096509431016276
1503,0.0
1504,1.0133880669493003
1505,0.0
1506,0.9715794267935765
1507,0.0
1508,0.9859608227710173
1509,1.0761842297519026
1510,1.0063676564138089
1511,1.0182559651906014
1512,0.0
1513,0.0
1514,0.9852414843400242
1515,0.0
1516,0.0
1517,1.0114736132275273
1518,1.0203170152613101
1519,1.0091549253352854
1520,0.0
1521,0.9852414843400242
1522,1.0119501476931918
1523,0.9888651642979276
1524,0.9782783253769753
1525,0.9894010719078523
1526,1.0127175767387067
1527,0.98555841609749
1528,0.9557102045399241
1529,0.9866492702397908
1530,1.0236198181691685
1531,0.9900936248100537
1532,0.9778160775080091
1533,0.0
1534,0.0
1535,0.0
1536,0.9915093601724868
1537,0.0
1538,0.9896093566228746
1539,1.008186287122883
1540,0.9818634216728509
1541,0.993575501973627
1542,0.9867147358653718
1543,0.9950946233334652
1544,0.9861633798738767
1545,0.0
1546,0.9940135559942525
1547,0.99778979288939
1548,1.0105611339233866
1549,0.995414680278354
1550,0.0
1551,1.0036576429834025
1552,0.0
1553,1.006898202699392
1554,0.0
1555,0.991535423258407
1556,1.0074925648614166
1557,0.0
1558,0.9528887365522165
1559,1.2115014183961832
1560,0.8991148859983764
1561,1.0459057448159372
1562,0.0
1563,1.0090364834173915
1564,0.0
1565,0.0
1566,0.9911239291135043
1567,1.0059605361072939
1568,0.0
1569,0.0
1570,0.0
1571,0.0
1572,0.0
1573,0.9903236808270959
1574,0.9958107072259323
1575,0.0
1576,0.9843759200206927
1577,0.0
1578,1.0319668126240857
1579,0.0
1580,0.0
1581,0.9927407331768145
1582,0.9814690624066191
1583,0.9909297816620855
1584,1.0105709720565585
1585,0.0
1586,0.0
1587,1.0036436277883418
1588,0.0
1589,1.0222763629785676
1590,0.9732310178847666
1591,0.0
1592,0.9829397819955843
1593,0.9796228936538167
1594,0.0
1595,0.0
1596,0.0
1597,1.0140426888519407
1598,0.0
1599,0.0
1600,0.0
1601,0.0
1602,0.9835386759494922
1603,0.0
1604,0.0
1605,0.9843842037134243
1606,0.0
1607,0.0
1608,0.9879287319294832
1609,0.9892092868661388
1610,0.0
1611,0.9971957830699213
1612,0.0
1613,1.0274766797272827
1614,0.0
1615,0.9992684967461136
1616,0.0
1617,0.0
1618,1.0052044162352296
1619,0.0
1620,0.9839226040388793
1621,1.0507490170162526
1622,0.0
1623,0.0
1624,0.0
1625,0.0
1626,0.0
1627,1.2844254574834695
1628,0.9991928418297068
1629,0.9894869937005065
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,0.0
1635,0.0
1636,0.0
1637,0.0
1638,1.310113670263622
1639,0.9913495598056737
1640,1.0009475133906645
1641,0.0
1642,0.0
1643,0.9691440134123155
1644,0.9913885565374392
1645,0.0
1646,0.9339778167083783
1647,0.9516879423056785
1648,0.0
1649,0.0
1650,0.0
1651,1.0054756535711618
1652,0.0
1653,0.9908047959929935
1654,1.8161438162878114
1655,0.9888978082200076
1656,0.9780207776081286
1657,0.9742500458020988
1658,0.0
1659,0.9974276116774867
1660,0.0
1661,1.0046752933806233
1662,0.0
1663,0.0
1664,2.0331271376226505
1665,0.0
1666,1.0344676888236042
1667,0.9920457226257297
1668,0.938683132561017
1669,1.008122009212903
1670,1.040390977953137
1671,0.0
1672,1.0492685284779455
1673,0.9843726340810308
1674,0.9904817346349155
1675,1.1611435382855508
1676,0.0
1677,1.0415014360519859
1678,1.006712790739548
1679,0.0
1680,1.470778908402564
1681,0.9794405003557175
1682,1.0072054794938672
1683,0.0
1684,0.0
1685,0.0
1686,0.0
1687,0.9749508398591743
1688,0.9692682667042238
1689,0.0
1690,0.936232399095859
1691,0.0
1692,0.0
1693,0.9855346709260618
1694,0.9592195280274431
1695,1.0558236473840812
1696,0.0
1697,0.9889419647288271
1698,1.1013519764850332
1699,1.0475751764220047
1700,1.002916816952362
1701,0.0
1702,0.9879136763299763
1703,1.0011203921600391
1704,0.97605978407304
1705,0.9754435398638555
1706,0.0
1707,0.0
1708,0.9891906890302381
1709,0.9770767219147305
1710,0.0
1711,0.9956927181972786
1712,0.0
1713,0.0
1714,0.9964343040536157
1715,0.9997332963472094
1716,0.9770018869713892
1717,0.0
1718,0.0
1719,1.0020512610235912
1720,0.0
1721,0.9936299569991386
1722,1.0020512610235912
1723,1.103297948223572
1724,1.0099373145208521
1725,0.0
1726,0.0
1727,0.9918637282510682
1728,0.9920909247099763
1729,0.0
1730,0.0
1731,0.9918637282510682
1732,0.0
1733,0.0
1734,1.0038645015371743
1735,0.0
1736,1.5922772537418193
1737,0.9694921095280311
1738,0.9997616521089877
1739,0.0
1740,0.0
1741,1.2188361060672275
1742,0.0
1743,0.0
1744,1.0533916371483465
1745,0.0
1746,0.9901624522893703
1747,1.0064836230669327
1748,0.9637956114205508
1749,0.0
1750,0.0
1751,0.0
1752,0.9894968215923817
1753,0.0
1754,2.0257997765422546
1755,0.0
1756,0.0
1757,0.9903225137030738
1758,0.0
1759,0.0
1760,1.0069621538798965
1761,0.0
1762,0.979267297787049
1763,0.9905804388432311
1764,1.1144034476512807
1765,1.01889777273783
1766,0.0
1767,0.9999328319334106
1768,0.0
1769,0.0
1770,0.9894410322082675
1771,0.9995583467714901
1772,1.0147497328227737
1773,1.0087000869307816
1774,1.0729747217405836
1775,0.9845918558219686
1776,0.0
1777,0.0
1778,0.9742666619975121
1779,0.0
1780,1.062109917226493
1781,0.0
1782,0.9910000783549777
1783,0.9897141901594148
1784,1.015877980921099
1785,1.0255043217154551
1786,0.9683546747463214
1787,1.001485748771745
1788,1.062444219742734
1789,1.0010123446920447
1790,0.0
1791,0.9953595284468464
1792,0.0
1793,0.9902080165006384
1794,0.0
1795,0.0
1796,0.0
1797,1.0743159384337655
1798,1.9901493951315135
1799,1.1268309027429835
1800,0.0
1801,0.9904193625168672
1802,0.0
1803,0.0
1804,1.0711420351156722
1805,0.9965334078860191
1806,1.006398421576569
1807,0.0
1808,0.0
1809,0.0
1810,0.0
1811,0.9896682286671757
1812,0.0
1813,0.9893193202298027
1814,1.0034189941448388
1815,0.0
1816,1.0027883784279088
1817,0.9905935428411001
1818,0.0
1819,0.9840993541835149
1820,0.971281716789832
1821,0.0
1822,0.9887413312392486
1823,0.9909814789316733
1824,1.0044351103045086
1825,0.0
1826,1.0022422148262224
1827,1.0586323534422368
1828,1.0056849925752651
1829,0.9950009104416259
1830,0.985851369167972
1831,0.9690015458337775
1832,0.0
1833,0.9670711807894496
1834,0.0
1835,1.0135582320159708
1836,0.0
1837,0.9742666619975121
1838,0.9913403413245389
1839,1.0027883784279088
1840,1.0074329640560575
1841,0.9591395578673296
1842,0.0
1843,0.9841225594744629
1844,0.9829857434878233
1845,0.0
1846,0.9763480060768203
1847,0.0
1848,0.0
1849,1.0943710780122897
1850,1.0057581475864779
1851,0.0
1852,0.9791649804407646
1853,0.0
1854,0.0
1855,0.0
1856,0.9903809220535428
1857,1.0015871477969425
1858,1.0142699361861907
1859,0.0
1860,0.9945490416179499
1861,1.007924297274349
1862,0.0
1863,0.0
1864,0.0
1865,0.0
1866,0.99409380900559
1867,0.0
1868,0.9709678995402481
1869,0.9914955294016946
1870,0.0
1871,0.982616012632436
1872,1.1367560801440644
1873,1.0175478848036978
1874,1.615657941875625
1875,1.0319962321331766
1876,1.0056637403010313
1877,0.9938674376011815
1878,0.9784324364979775
1879,0.9242646674893975
1880,1.9530595023167256
1881,1.0204085906893015
1882,0.0
1883,0.9829397819955843
1884,1.1049887147427604
1885,0.0
1886,0.0
1887,0.0
1888,1.112642773167702
1889,0.0
1890,0.0
1891,1.0721045646732161
1892,0.0
1893,0.0
1894,0.0
1895,1.2526306564396013
1896,0.0
1897,0.0
1898,0.0
1899,0.0
1900,0.0
1901,1.0091512995569205
1902,0.0
1903,0.0
1904,0.0
1905,0.9861628630068158
1906,1.363981777561082
1907,0.9502375265653675
1908,0.9715670811880357
1909,1.0176147632177113
1910,0.9898009556342388
1911,0.0
1912,1.04032730492275
1913,0.0
1914,0.0
1915,0.0
1916,0.9952093774972453
1917,0.9824832161221277
1918,0.9819110477600175
1919,0.0
1920,0.9782115361394984
1921,0.0
1922,0.9962314286207405
1923,0.9815769213074279
1924,0.9776361887814478
1925,0.0
1926,0.0
1927,0.0
1928,0.9901022026377918
1929,0.9833570566530487
1930,1.0436834922280667
1931,0.9904013599058425
1932,0.9898071152227266
1933,1.0103347173252122
1934,1.0196489428688271
1935,1.0315721459273068
1936,1.0029816383550632
1937,1.0166239032861781
1938,1.0067631599832456
1939,0.0
1940,0.0
1941,0.976067126407213
1942,1.0065790436858806
1943,0.9972430455730618
1944,0.9938900210088154
1945,1.0162980731788935
1946,1.0234469140606395
1947,0.0
1948,0.9893597139350054
1949,0.9912279920070839
1950,1.0189473193011513
1951,0.9843726340810308
1952,0.9941353634338814
1953,0.0
1954,0.0
1955,0.9878987761589046
1956,0.9859710590045392
1957,1.0021368215854942
1958,0.9942128808223032
1959,0.9900255853907638
1960,0.9876796611954816
1961,0.0
1962,0.0
1963,0.0
1964,1.95039706724759
1965,0.9922029509650675
1966,0.0
1967,1.0060655570055081
1968,1.097740256556041
1969,0.0
1970,0.0
1971,0.986907537957258
1972,0.9843943264876066
1973,0.9716238670160544
1974,0.0
1975,0.9831759209384215
1976,0.0
1977,0.9876791757213012
1978,0.0
1979,0.986003272134045
1980,0.9989899006521696
1981,0.9653448866454668
1982,1.0084249036050859
1983,1.004347871833988
1984,1.0078455890608893
1985,0.9916145740319671
1986,0.9347970529806562
1987,0.9827148184222259
1988,1.0038282500114266
1989,0.0
1990,0.0
1991,1.010034388517533
1992,0.9942114191658488
1993,0.9801814103886548
1994,0.0
1995,1.0033148903741531
1996,0.0
1997,0.9896682286671757
1998,0.994683627360585
1999,1.0051896312334094
2000,0.9802217908716837
2001,0.0
2002,0.9975373379658189
2003,0.9814244165528021
2004,0.9674869468383729
2005,1.0019980402659716
2006,0.9726149329056719
2007,0.9812768356048169
2008,1.0095436140522758
2009,0.9068479227987379
2010,0.9940272340316942
2011,0.0
2012,0.9914050169267741
2013,0.9966363636190354
2014,0.9896093566228746
2015,0.9825826546462122
2016,1.8729557573947264
2017,0.0
2018,0.0
2019,1.0072483103056455
2020,0.0
2021,0.9896682286671757
2022,0.8907048385342071
2023,1.317064875266825
2024,0.9937268969425417
2025,0.967282024494396
2026,1.1812652225382383
2027,1.0052724826735318
2028,0.9815851135869255
2029,0.0
2030,0.0
2031,0.0
2032,0.9778811115017425
2033,0.0
2034,0.0
2035,0.0
2036,0.0
2037,0.9904129888684526
2038,1.0430999768071787
2039,1.0370897548210374
2040,0.9788022642098075
2041,0.977814143330747
2042,0.0
2043,0.0
2044,0.0
2045,0.0
2046,0.0
2047,0.0
2048,0.0
2049,0.0
2050,0.0
2051,0.0
2052,0.0
2053,0.0
2054,0.0
2055,0.0
2056,0.0
2057,0.0
2058,0.0
2059,0.9820000835045883
2060,0.983807167986064
2061,0.9911791919956651
2062,0.0
2063,0.0
2064,0.0
2065,0.9706398478826077
2066,1.0771197975652531
2067,1.3133652323224734
2068,1.1841437157974468
2069,0.0
2070,0.0
2071,0.0
2072,0.0
2073,0.9274902009116717
2074,1.009220003218681
2075,0.9708621089435847
2076,0.0
2077,0.0
2078,0.0
2079,1.0098422159046065
2080,0.0
2081,1.0140426888519407
2082,0.0
2083,0.0
2084,1.0650694408825458
2085,1.005932708397622
2086,0.9636612972902362
2087,0.9838512997041715
2088,0.0
2089,0.0
2090,0.0
2091,0.0
2092,0.9928967059290299
2093,1.0054884582223271
2094,0.9981606579197962
2095,0.0
2096,0.9743402829438756
2097,0.0
2098,1.0075025337494443
2099,1.0057761923472006
2100,0.9792824774397308
2101,1.066090454668465
2102,1.0558023062471515
2103,0.9833570566530487
2104,0.0
2105,0.9893535355924933
2106,1.0677240633170177
2107,0.9828440608741295
2108,0.9815634462193263
2109,0.978084954572142
2110,1.0006963995835831
2111,0.0
2112,0.9925435914299814
2113,0.9930620403167374
2114,0.0
2115,0.980186230816384
2116,0.9810348099860157
2117,0.0
2118,0.9906087099196341
2119,0.9857694282281734
2120,0.0
2121,1.0345358649496612
2122,0.9898745758780806
2123,1.0030036490526946
2124,0.988139189980122
2125,0.9849220580702054
2126,0.9915723024851824
2127,0.0
2128,0.9822774180647937
2129,0.9093299996365233
2130,0.0
2131,1.038237314632486
2132,1.0891616451039825
2133,0.9842420656101115
2134,0.0
2135,0.0
2136,1.3556316302923335
2137,1.0267855829131285
2138,1.0052451271038643
2139,0.0
2140,0.9754435398638555
2141,0.0
2142,1.0578874386905464
2143,0.9637311523120389
2144,0.9858052055313209
2145,0.9993143943442054
2146,0.9962887328705592
2147,0.0
2148,0.0
2149,0.0
2150,0.0
2151,0.0
2152,0.0
2153,1.0058466924184217
2154,0.9783571256693073
2155,0.0
2156,0.0
2157,0.0
2158,0.0
2159,0.9889419647288271
2160,0.0
2161,0.0
2162,0.0
2163,0.0
2164,0.0
2165,0.0
2166,0.0
2167,0.9851607901357278
2168,0.0
2169,0.0
2170,0.0
2171,1.0765755110281816
2172,0.9907730393751253
2173,1.0059600517762348
2174,0.9717725147995653
2175,0.9959488059359033
2176,1.004049510375157
2177,0.981003991999313
2178,0.0
2179,0.9655596073557964
2180,0.9880583831313494
2181,0.0
2182,0.0
2183,0.0
2184,0.9786344003465042
2185,0.9974883424181432
2186,0.0
2187,0.9897141901594148
2188,0.0
2189,0.9893111808698042
2190,0.9609208126064458
2191,0.9848016610459631
2192,1.0091942749424434
2193,0.9560660227500485
2194,1.00496901077025
2195,0.9653102057361809
2196,1.0847859194253067
2197,0.0
2198,0.0
2199,0.0
2200,1.066674884841901
2201,0.0
2202,0.0
2203,0.0
2204,0.0
2205,0.0
2206,0.9971957830699213
2207,0.0
2208,0.9935463774802127
2209,1.017427064202158
2210,0.99707902910544
2211,1.01662536988501
2212,1.0091549253352854
2213,0.9939182305983907
2214,0.0
2215,1.006474890439761
2216,0.9950137558666177
2217,1.0245139079642804
2218,0.9843154430603802
2219,1.0288168255311818
2220,0.9913792778366193
2221,0.9908097450266606
2222,0.0
2223,0.0
2224,0.9912031430389618
2225,0.0
2226,0.9966337347706375
2227,0.990371666212839
2228,1.0089440444773583
2229,0.9830481715895105
2230,0.9895034511904137
2231,0.9950027492526201
2232,0.9849482932761393
2233,0.0
2234,0.9893105363899029
2235,0.0
2236,0.0
2237,0.9982556402263637
2238,0.0
2239,0.9894410322082675
2240,0.997147019769224
2241,1.021808851506694
2242,0.0
2243,0.9854665368785986
2244,1.0717765092495497
2245,0.9789081000250828
2246,0.0
2247,0.0
2248,0.0
2249,0.0
2250,0.0
2251,0.0
2252,0.0
2253,0.0
2254,0.0
2255,0.9697998589514907
2256,0.9887859528174097
2257,0.9914352806517392
2258,0.0
2259,0.0
2260,0.9859829922323028
2261,0.9686822474443294
2262,0.0
2263,0.987980036348072
2264,0.0
2265,0.9988851131866683
2266,0.9855242941622574
2267,0.9688996503162601
2268,0.0
2269,0.0
2270,0.9797914655207843
2271,0.0
2272,0.9958929435316817
2273,0.9688984410726448
2274,0.9734124463625957
2275,0.99001217425932
2276,0.9866687743731328
2277,0.0
2278,0.9732477033919005
2279,0.0
2280,0.9799184573511998
2281,1.0412221567483944
2282,1.0121025853325933
2283,0.9878333336219626
2284,0.0
2285,0.0
2286,0.0
2287,1.0086872658722512
2288,0.0
2289,1.0203699113772724
2290,0.9843738523289185
2291,0.0
2292,1.0057323276196257
2293,0.97436683870532
2294,0.0
2295,0.0
2296,0.0
2297,1.0116104651524984
2298,0.9809588817335895
2299,0.0
2300,1.005986891761111
